proactive,emot_intel,sjt,work_samp,str_int,job_perf,cust_serv,gender,race
23,22,27,26,26,28,28,Male,Asian
25,30,30,27,30,21,26,Female,Hispanic
26,26,30,27,30,22,27,Male,Black
33,28,35,32,31,33,33,Male,Asian
23,26,27,23,27,22,22,Female,White
23,30,25,21,26,19,24,Female,White
28,30,28,31,31,29,25,Male,Hispanic
24,24,24,22,22,17,18,Male,White
25,20,28,23,25,25,24,Female,Black
24,19,25,24,22,25,19,Male,White
25,22,25,27,25,33,23,Male,White
25,29,26,26,27,20,25,Female,White
22,27,25,25,31,22,29,Female,Hispanic
27,30,30,23,38,23,29,Male,White
31,27,29,30,23,31,21,Male,White
19,20,23,21,22,21,22,Male,Hispanic
26,26,29,25,30,19,32,Female,Black
26,18,28,26,29,26,26,Male,Hispanic
25,32,30,29,29,27,31,Female,Black
25,26,33,32,29,27,28,Female,White
23,19,23,20,21,22,16,Male,Black
25,27,27,24,28,30,24,Male,White
19,24,22,20,26,21,27,Female,Hispanic
25,28,23,26,28,29,21,Male,White
23,27,28,28,25,28,23,Male,White
29,34,34,27,40,24,23,Male,White
28,27,29,27,27,24,25,Female,White
26,24,25,23,27,22,20,Male,Black
32,30,35,26,37,30,25,Male,White
32,27,31,30,28,28,24,Male,Black
23,20,24,20,23,25,19,Male,White
27,27,28,26,28,26,25,Male,White
29,28,31,27,36,26,28,Male,White
29,28,30,28,30,27,18,Male,White
29,26,29,24,37,36,32,Male,Asian
27,28,24,24,31,30,22,Male,Asian
23,24,24,21,24,22,24,Male,Hispanic
27,28,30,27,30,29,25,Male,Hispanic
30,27,32,27,32,27,23,Male,Black
27,31,31,29,27,29,23,Male,Asian
26,29,29,26,28,21,29,Female,White
23,26,29,24,28,21,17,Male,White
21,22,18,21,22,24,19,Male,White
24,22,31,29,23,25,30,Female,White
30,29,31,26,33,21,27,Male,Hispanic
24,23,26,23,24,26,24,Female,White
26,29,30,25,31,27,29,Female,White
29,25,34,27,34,27,26,Male,Hispanic
29,34,31,26,33,30,31,Female,Asian
26,29,30,23,28,26,21,Male,White
32,27,26,26,29,31,20,Male,White
26,25,30,23,33,26,26,Male,Asian
30,34,37,27,31,28,28,Male,White
28,29,26,26,26,26,19,Male,White
24,24,27,20,26,27,24,Male,Asian
23,31,30,23,33,20,31,Female,White
22,24,25,29,26,23,23,Female,Black
24,31,25,24,28,23,29,Female,Hispanic
33,32,31,28,30,21,25,Female,White
26,25,26,30,25,33,21,Male,White
21,20,22,22,27,18,21,Female,Asian
21,25,27,27,24,24,24,Female,White
33,38,37,32,40,30,32,Male,Black
31,33,37,32,31,32,29,Female,White
28,28,28,28,31,24,29,Female,White
21,25,24,22,25,20,26,Female,White
27,21,27,29,26,27,21,Male,White
25,28,32,31,32,28,24,Female,White
26,28,27,24,26,19,21,Female,White
27,27,32,29,24,29,20,Male,White
28,28,27,25,28,24,24,Male,White
26,30,30,25,28,27,20,Male,Hispanic
26,29,29,21,31,23,24,Male,Hispanic
24,22,25,22,29,27,25,Male,Asian
26,24,23,24,32,23,23,Male,Hispanic
26,23,23,23,30,27,31,Female,White
25,28,27,24,29,27,22,Male,Black
28,29,30,27,27,28,27,Female,Asian
31,32,34,29,34,30,28,Male,Black
26,30,26,23,29,26,24,Female,White
25,31,30,24,32,24,24,Female,Asian
27,26,30,25,32,30,28,Male,White
27,30,34,23,30,26,17,Male,White
26,31,39,31,34,21,35,Female,Black
34,37,35,31,37,30,30,Female,White
29,28,32,26,35,24,27,Female,White
27,22,29,25,32,23,32,Female,White
28,25,31,22,27,25,21,Male,Black
19,17,25,20,20,19,16,Male,White
21,19,26,19,27,18,20,Male,White
22,26,25,21,24,20,24,Male,Black
20,21,20,24,22,23,21,Male,Asian
23,23,19,17,26,20,23,Male,Black
28,25,30,23,29,21,32,Female,White
30,30,27,30,35,31,25,Male,White
26,27,30,27,32,26,29,Female,White
29,26,36,30,29,26,24,Male,Hispanic
35,26,31,27,36,29,30,Male,White
33,37,35,30,35,23,26,Female,White
28,28,29,22,31,20,24,Male,Hispanic
23,17,21,23,21,22,22,Male,White
24,26,27,21,24,28,26,Male,White
25,30,33,25,29,26,28,Female,White
20,17,25,18,25,20,20,Male,White
26,26,24,25,25,26,22,Male,White
21,20,24,23,23,20,23,Female,White
28,26,30,28,32,29,27,Male,Hispanic
25,25,26,28,30,29,18,Male,White
23,28,26,23,26,25,29,Female,Black
26,29,32,26,28,27,28,Female,White
28,29,29,24,30,27,26,Male,White
25,20,22,22,28,27,22,Male,Black
18,21,21,17,18,18,17,Female,White
27,23,29,23,30,27,23,Male,White
27,27,31,25,32,26,22,Male,Hispanic
28,32,29,28,34,21,29,Female,White
26,27,28,28,29,29,23,Male,Hispanic
27,22,25,23,29,20,22,Male,Hispanic
28,29,29,26,31,25,20,Male,Hispanic
30,22,29,24,29,30,22,Male,White
23,22,28,21,26,20,26,Female,Black
25,27,27,25,32,24,23,Male,White
22,22,25,23,29,23,17,Male,White
23,22,28,25,23,32,20,Male,Asian
22,28,29,22,30,24,23,Female,White
27,23,27,25,27,25,22,Male,White
30,28,30,26,30,29,23,Male,White
22,22,29,22,26,27,21,Male,Asian
26,24,23,26,30,21,24,Male,Black
28,28,23,27,31,22,25,Male,Hispanic
22,26,25,21,27,25,27,Female,White
27,33,36,30,32,28,32,Female,Hispanic
28,24,30,27,34,29,26,Male,Black
26,25,24,25,29,28,21,Male,White
26,23,31,25,29,28,26,Male,White
35,31,35,30,36,31,28,Male,White
27,21,33,25,30,27,21,Male,White
20,23,21,20,26,24,27,Female,Hispanic
28,26,30,25,26,33,28,Male,Hispanic
26,31,27,27,36,27,28,Female,White
23,29,31,24,29,29,32,Female,Hispanic
24,30,25,21,34,28,25,Male,White
28,21,28,30,27,26,22,Male,White
31,29,35,31,36,32,31,Male,White
27,32,30,28,32,19,33,Female,Black
27,24,25,20,25,27,18,Male,White
20,24,21,20,21,28,19,Male,White
24,24,31,25,30,24,23,Male,Black
26,21,24,22,28,28,22,Male,White
32,27,33,25,29,26,18,Male,White
28,31,29,24,26,24,18,Male,White
22,26,25,21,31,23,22,Male,Hispanic
25,28,28,24,29,26,26,Male,White
24,19,27,28,20,24,20,Male,Hispanic
28,28,33,27,35,29,28,Male,White
25,23,28,27,27,23,28,Female,White
22,27,31,22,26,24,24,Female,White
35,34,35,27,34,30,29,Male,White
28,21,30,26,31,25,29,Male,Hispanic
25,23,28,22,29,29,22,Male,White
28,31,31,28,30,31,21,Male,White
23,24,25,26,26,27,17,Male,White
28,30,33,25,36,25,32,Female,White
23,25,25,16,31,23,21,Male,Hispanic
30,27,28,26,31,20,17,Male,White
29,28,34,28,30,23,27,Female,White
18,22,26,23,25,20,28,Female,Hispanic
29,26,25,26,27,26,20,Male,White
25,27,31,28,36,32,26,Male,White
25,23,27,24,27,27,24,Male,White
30,33,30,28,33,31,26,Male,Asian
26,29,32,24,28,18,24,Female,Black
22,22,26,26,23,26,24,Male,White
25,23,32,28,30,18,24,Female,White
24,32,32,24,29,23,29,Female,Black
26,27,28,31,26,26,29,Female,Hispanic
27,28,28,29,27,26,24,Female,White
29,24,32,27,31,31,31,Male,Hispanic
35,29,31,25,31,25,21,Male,White
21,18,21,20,21,26,22,Male,Asian
24,27,31,25,27,24,24,Male,Black
26,26,28,27,29,31,24,Male,White
29,32,31,31,25,29,30,Female,Asian
30,28,30,28,33,14,27,Female,Black
21,25,24,24,22,17,23,Female,White
26,21,27,22,29,22,27,Male,Black
34,32,36,28,33,35,30,Male,White
28,30,30,23,35,32,33,Male,White
28,26,33,27,28,30,24,Male,Asian
26,28,31,26,29,19,22,Male,Hispanic
28,36,30,32,34,33,27,Male,Asian
26,20,25,21,23,21,19,Male,White
29,29,29,26,33,33,23,Male,White
24,24,27,30,22,27,24,Female,Black
25,21,26,24,28,23,21,Male,Hispanic
30,30,28,25,28,26,17,Male,White
30,30,28,23,30,25,26,Male,Hispanic
31,31,31,31,31,36,26,Male,White
30,33,31,28,30,26,24,Male,White
25,23,23,21,25,20,27,Female,White
29,22,27,28,26,31,22,Male,White
29,31,33,31,32,30,26,Male,White
25,27,33,30,34,29,27,Male,White
23,18,25,24,22,26,23,Male,Black
22,29,24,24,25,28,20,Male,White
27,31,30,26,28,25,33,Female,Hispanic
31,27,33,27,30,24,33,Female,White
28,32,31,34,35,35,33,Male,Hispanic
23,27,28,23,26,26,29,Female,Asian
24,31,24,22,31,28,27,Male,Hispanic
20,20,21,19,24,24,16,Male,White
32,27,26,23,34,23,18,Male,White
19,21,22,21,28,21,22,Female,White
29,30,34,28,33,31,33,Female,Asian
30,35,33,31,35,28,26,Female,White
26,29,28,25,31,29,25,Male,White
31,36,35,27,33,29,28,Female,White
20,24,25,23,24,25,24,Male,White
28,29,32,30,31,24,31,Female,Black
31,29,32,31,35,27,29,Male,Black
24,24,29,27,24,30,24,Male,Hispanic
24,25,24,23,27,28,20,Male,White
21,20,26,22,20,20,21,Male,White
23,24,27,28,22,20,23,Female,Asian
26,26,31,23,31,29,26,Male,Asian
30,29,32,32,34,26,28,Male,White
31,34,37,32,32,37,29,Male,Asian
26,25,26,24,28,24,17,Male,White
23,26,26,22,26,32,24,Male,White
26,30,29,23,28,22,26,Female,Hispanic
27,28,28,23,29,22,23,Female,Black
25,22,28,26,35,30,29,Male,White
26,31,33,31,33,30,29,Female,White
27,36,33,27,27,31,24,Female,White
31,26,31,31,30,30,28,Male,White
29,25,24,29,29,29,23,Male,White
29,28,32,28,32,27,22,Male,White
26,27,27,28,30,29,19,Male,White
25,22,24,19,24,19,20,Male,White
26,25,28,25,25,23,26,Female,White
28,31,32,29,35,24,28,Female,White
27,26,27,27,30,25,27,Female,Asian
22,25,29,28,29,26,24,Female,Hispanic
23,28,28,23,26,21,27,Female,Hispanic
26,29,30,22,34,29,26,Male,White
23,23,24,21,28,22,27,Male,Hispanic
29,28,32,31,27,30,23,Male,White
25,25,30,25,24,26,23,Male,White
24,23,30,27,23,22,22,Male,White
16,23,20,15,18,14,20,Female,Black
29,26,29,26,37,24,29,Male,Hispanic
21,20,23,25,22,28,26,Male,Black
30,31,32,25,30,25,32,Female,Hispanic
20,17,22,22,18,24,23,Male,White
25,29,29,27,30,24,26,Female,White
27,28,31,27,32,30,26,Male,Asian
24,27,27,24,29,24,25,Female,White
22,18,25,24,26,28,25,Male,White
28,24,27,24,31,28,21,Male,White
24,28,28,20,26,21,26,Female,White
28,30,30,31,29,26,31,Female,Asian
28,26,32,38,23,40,22,Male,Asian
20,22,21,25,26,22,24,Female,White
27,28,28,26,30,22,29,Female,White
25,29,32,31,30,30,29,Female,Hispanic
33,31,28,25,33,33,27,Male,White
31,30,30,29,34,34,28,Male,White
28,21,24,25,29,29,26,Male,Asian
34,32,32,32,31,31,23,Male,White
29,21,26,25,25,29,25,Male,White
26,26,23,22,29,25,21,Male,White
23,24,28,23,28,21,22,Male,Black
27,31,29,25,32,19,33,Female,Black
25,23,24,22,32,26,24,Male,White
27,29,27,24,29,28,27,Male,Asian
27,33,30,23,33,23,26,Female,White
30,23,30,29,31,24,33,Female,White
31,32,31,24,35,25,22,Male,White
23,20,25,20,25,25,22,Male,White
26,30,33,29,28,25,31,Female,Hispanic
28,25,30,25,28,30,28,Male,White
25,28,23,21,26,22,27,Female,White
28,26,30,27,32,24,24,Male,White
27,30,29,28,29,30,26,Female,Asian
34,37,35,36,31,26,29,Female,Black
27,33,29,24,29,28,25,Female,White
21,25,25,18,21,22,13,Male,White
29,28,26,27,31,28,28,Male,Black
27,30,34,28,30,30,26,Male,Asian
22,31,27,23,30,22,28,Female,White
28,24,32,34,29,25,24,Male,Black
25,27,27,30,32,26,22,Male,White
24,30,26,29,33,29,30,Female,White
28,26,28,31,34,25,26,Male,Black
33,33,35,28,33,26,36,Female,White
32,22,30,30,26,24,22,Male,White
28,24,30,28,29,28,28,Male,Black
26,23,29,23,22,21,26,Female,White
24,22,23,23,27,23,21,Male,White
26,22,26,29,27,29,26,Female,White
31,27,24,27,25,29,21,Male,Hispanic
25,21,26,24,24,18,22,Female,White
28,26,27,27,25,24,18,Male,Asian
25,24,31,23,31,25,25,Male,Asian
25,21,28,25,23,30,24,Male,White
30,28,30,28,27,26,24,Male,White
23,29,27,25,29,26,23,Male,Black
27,19,30,24,31,28,25,Male,Asian
22,19,21,18,28,25,18,Male,Asian
33,28,30,28,37,20,26,Female,Asian
29,29,27,22,30,28,22,Male,White
29,30,34,20,31,28,27,Male,White
24,26,27,25,24,20,25,Female,Black
27,28,32,22,30,26,28,Female,Asian
31,26,31,25,34,29,24,Male,Asian
26,27,31,28,33,33,26,Male,White
25,26,29,20,23,26,21,Male,Hispanic
27,23,24,19,28,25,19,Male,Hispanic
24,24,24,20,29,21,29,Female,Asian
29,23,27,28,29,33,22,Male,Hispanic
29,30,31,27,33,31,24,Male,White
36,36,33,30,38,34,28,Male,White
31,32,28,26,36,30,28,Male,White
24,26,28,26,27,27,24,Male,Hispanic
27,29,26,22,30,29,27,Male,White
32,30,29,26,34,30,21,Male,White
29,27,34,26,36,36,28,Male,White
20,31,26,18,24,21,26,Female,Hispanic
24,25,24,22,29,19,28,Female,White
22,30,25,25,31,26,22,Male,Asian
33,33,36,29,35,25,28,Male,Hispanic
23,21,23,21,23,25,17,Male,Black
22,23,28,26,30,23,26,Female,White
34,32,35,32,37,32,29,Male,Black
26,21,21,24,23,26,18,Male,White
29,31,32,28,33,30,31,Male,White
30,24,30,27,30,27,24,Male,Black
23,30,34,24,30,18,29,Female,Black
22,21,24,26,23,20,26,Female,Hispanic
25,23,23,26,26,25,25,Male,Hispanic
21,24,25,24,28,27,15,Male,White
23,24,29,27,24,16,22,Female,Black
21,23,23,21,26,25,25,Male,Asian
27,28,27,21,27,21,24,Female,Hispanic
33,30,32,29,27,27,26,Male,White
29,24,29,19,28,24,22,Male,Asian
31,27,29,24,33,21,32,Female,White
32,31,35,28,35,30,28,Male,White
28,30,33,31,25,29,24,Male,Black
27,27,27,29,32,30,24,Male,Asian
31,30,32,23,36,23,31,Female,Hispanic
29,31,33,23,32,25,29,Female,White
26,21,24,25,26,30,27,Male,White
27,29,27,21,34,28,21,Male,White
25,21,26,24,29,26,27,Male,Asian
29,29,30,25,28,21,30,Female,White
23,24,27,23,33,27,23,Male,Asian
24,27,30,24,32,25,23,Male,White
22,29,27,24,26,29,26,Female,White
21,23,28,24,26,24,30,Female,White
29,30,30,26,33,30,29,Male,Hispanic
24,19,25,18,26,18,24,Male,Black
24,23,27,29,29,26,26,Female,White
30,23,29,25,34,28,27,Male,White
27,26,29,26,34,24,28,Female,White
27,33,32,28,33,27,28,Female,White
28,28,34,32,35,31,24,Male,White
27,25,25,24,30,29,26,Male,White
32,30,34,27,33,28,28,Male,White
31,28,36,28,38,26,32,Male,Black
22,27,28,22,23,26,21,Male,White
26,28,31,23,28,22,21,Male,White
31,34,32,32,32,32,29,Female,White
24,19,25,25,24,17,24,Female,White
30,30,28,25,35,25,22,Male,White
16,22,21,21,24,24,16,Female,White
26,23,24,25,29,29,20,Male,Hispanic
24,25,25,21,23,25,18,Male,White
27,29,28,21,33,29,24,Male,White
30,31,29,20,34,24,22,Male,White
21,29,29,22,29,27,26,Female,Asian
25,24,29,29,27,29,24,Male,Asian
26,31,26,22,31,26,27,Female,White
26,22,22,26,29,25,24,Male,White
24,28,28,28,33,27,30,Female,White
29,27,30,28,31,23,29,Male,Black
31,36,33,32,36,35,30,Male,White
26,27,24,22,29,23,23,Female,White
26,25,29,22,31,26,23,Male,White
28,24,23,26,29,23,22,Male,Asian
29,26,34,32,27,32,29,Female,Asian
27,24,33,28,24,19,28,Female,Hispanic
22,25,25,21,27,24,24,Male,White
29,30,34,28,30,31,28,Male,White
31,18,23,26,28,25,26,Male,White
27,28,32,27,31,22,31,Female,Black
22,27,29,18,29,23,23,Female,White
26,25,28,20,31,25,22,Male,White
27,29,30,26,28,20,24,Male,Black
29,28,31,27,33,21,27,Female,Asian
25,27,27,28,29,23,29,Female,Black
24,24,29,29,30,25,26,Female,White
25,30,30,26,28,29,33,Female,Asian
24,19,25,28,26,29,28,Male,Hispanic
20,18,22,24,27,28,24,Male,Hispanic
27,29,35,27,32,23,27,Female,White
24,34,34,29,26,22,28,Female,Black
29,31,33,33,31,37,23,Male,White
26,25,29,20,29,23,27,Female,White
23,21,20,23,29,26,25,Male,Black
29,27,27,29,27,27,21,Male,Hispanic
27,24,31,23,29,25,26,Male,White
33,29,34,24,34,21,29,Female,Black
21,23,23,23,28,24,19,Male,Asian
20,22,29,24,27,25,22,Female,White
26,33,28,21,37,31,28,Male,White
33,30,31,26,32,29,24,Male,White
25,28,29,27,29,25,28,Female,Black
26,20,26,26,27,23,26,Male,Hispanic
22,24,27,27,26,23,28,Female,Black
22,16,22,25,26,24,22,Male,White
28,22,26,24,26,24,25,Male,Black
23,31,32,29,27,20,20,Female,White
24,23,33,27,30,31,23,Male,White
24,28,25,18,26,21,18,Male,White
25,23,26,24,28,27,23,Male,White
25,22,24,25,25,22,26,Female,Black
25,22,23,26,30,22,25,Female,Hispanic
27,34,30,24,31,26,29,Female,White
27,30,31,29,30,28,22,Male,Black
29,23,30,33,32,35,23,Male,White
24,25,24,24,28,21,28,Female,White
29,22,25,30,28,31,24,Male,White
29,30,34,29,34,29,30,Male,Black
27,24,34,26,30,25,23,Male,White
29,23,32,31,24,20,24,Female,Asian
26,26,25,23,29,29,21,Male,Hispanic
26,24,24,25,26,26,17,Male,White
22,23,27,21,26,19,19,Male,White
25,29,32,24,32,22,25,Female,White
30,30,32,27,33,34,28,Male,White
27,22,26,27,30,30,20,Male,White
29,25,28,29,29,21,27,Female,White
25,28,34,28,28,19,24,Female,White
31,26,26,27,31,29,26,Male,Asian
29,29,31,25,31,22,30,Female,White
25,26,30,27,25,26,24,Male,White
30,28,29,25,32,20,29,Female,Black
25,22,27,23,26,27,21,Male,Asian
26,29,24,21,24,23,18,Male,White
22,19,22,23,21,26,20,Male,White
29,27,30,28,31,25,22,Male,White
24,24,25,24,32,23,30,Female,Asian
29,28,29,25,32,25,22,Male,White
24,24,28,20,34,26,27,Male,Black
30,36,36,34,35,31,34,Female,Hispanic
27,27,29,32,31,28,29,Male,Black
25,28,30,25,35,27,22,Male,White
26,22,28,25,23,21,23,Female,White
29,36,32,34,31,24,31,Female,White
32,34,37,28,34,21,33,Female,Black
33,38,38,35,40,32,39,Female,White
25,27,25,24,32,24,25,Male,White
28,23,30,24,27,26,26,Male,White
23,32,31,26,27,20,26,Female,White
22,29,30,22,28,25,29,Female,Black
25,30,26,27,30,26,23,Male,White
26,21,25,23,27,25,23,Male,Asian
32,27,30,31,29,33,25,Male,White
26,28,27,26,31,25,25,Female,White
24,27,26,23,29,28,19,Male,White
30,27,28,26,33,28,25,Male,White
27,28,27,26,24,18,21,Female,White
25,28,33,29,31,24,27,Female,Hispanic
28,27,31,25,34,23,25,Male,Black
25,31,28,25,34,26,27,Female,White
33,33,32,31,29,32,29,Female,White
21,20,24,27,23,32,26,Male,White
24,27,30,29,30,23,26,Female,White
33,35,34,37,37,26,39,Female,Black
27,30,32,22,29,20,30,Female,White
26,31,37,26,34,31,26,Female,White
26,19,23,23,24,22,19,Male,White
25,21,28,27,27,27,25,Female,White
27,27,26,24,30,25,19,Male,White
25,35,30,24,34,25,24,Female,White
26,19,25,21,25,23,19,Male,White
24,26,27,22,28,21,26,Female,White
24,25,24,24,24,28,23,Male,White
30,28,27,23,30,26,22,Male,Hispanic
32,29,33,27,33,28,19,Male,White
23,25,28,18,29,25,26,Female,Asian
29,27,32,27,38,29,29,Male,White
24,30,33,23,32,22,26,Female,White
33,36,33,28,33,31,31,Male,Hispanic
27,31,33,30,33,28,26,Female,White
32,32,37,31,30,31,23,Male,White
22,29,26,21,28,22,27,Female,Black
31,24,26,30,27,28,21,Male,White
27,27,30,29,33,30,25,Male,White
24,28,29,25,32,28,28,Female,Black
26,26,30,27,32,28,32,Female,White
25,29,34,29,32,29,26,Female,White
22,23,26,24,28,26,20,Male,White
26,26,26,23,26,25,29,Female,White
27,29,35,31,29,28,29,Female,White
26,31,31,27,37,28,34,Female,White
31,34,33,31,33,30,28,Female,White
24,22,27,29,24,30,24,Male,Black
27,20,26,25,26,25,21,Male,Asian
34,24,33,29,34,29,30,Male,White
26,21,24,25,24,27,18,Male,White
29,31,31,24,33,33,33,Male,Asian
26,27,29,29,27,23,27,Female,White
28,29,28,30,31,29,37,Female,White
29,27,33,31,28,29,30,Female,White
24,23,30,21,26,24,24,Female,White
25,25,33,26,35,24,29,Female,Hispanic
23,27,31,32,24,36,25,Male,White
26,28,31,27,29,26,30,Female,White
21,25,28,30,21,23,21,Female,White
26,28,26,26,28,27,29,Female,White
22,22,26,25,24,23,14,Male,White
26,30,24,27,30,25,30,Female,Hispanic
23,21,24,24,27,24,17,Male,White
27,21,24,26,21,26,24,Male,White
22,30,26,26,26,23,22,Female,White
24,19,21,26,20,26,22,Male,White
28,27,31,24,29,18,20,Male,Black
19,19,26,21,25,24,16,Male,White
22,19,25,29,28,28,27,Male,White
30,26,25,20,31,27,27,Male,White
30,28,36,34,33,35,31,Male,White
27,28,32,27,31,24,34,Female,Black
16,18,20,19,21,20,16,Male,Hispanic
25,24,32,26,30,24,28,Female,White
28,30,30,25,33,31,30,Male,White
28,25,33,29,31,30,30,Male,White
22,31,25,28,27,24,26,Female,White
24,26,30,23,28,24,27,Female,White
23,21,22,28,27,34,23,Male,White
22,20,31,24,29,22,27,Female,Hispanic
23,31,26,26,28,21,22,Female,White
30,28,30,30,33,27,27,Male,Black
28,26,30,29,32,32,24,Male,White
28,24,31,27,26,24,31,Female,Hispanic
27,27,30,29,31,22,30,Female,Black
26,25,31,27,30,28,25,Male,White
23,25,24,20,24,23,19,Male,White
18,20,20,19,22,23,19,Male,White
20,22,23,17,26,17,24,Female,Black
28,26,28,24,29,31,25,Male,Asian
21,24,23,22,25,20,19,Female,White
32,21,33,27,29,23,25,Male,Black
21,28,25,18,30,20,20,Male,Hispanic
21,18,22,20,22,17,18,Female,Hispanic
32,33,34,30,32,28,23,Male,White
25,26,32,30,30,21,30,Female,Black
27,31,33,29,34,27,35,Female,White
24,25,26,28,29,25,34,Female,Hispanic
20,28,26,21,28,22,24,Female,White
21,27,29,23,29,24,24,Female,Hispanic
27,29,28,28,34,26,25,Male,Hispanic
23,26,21,18,29,24,18,Male,White
32,28,33,31,31,28,27,Female,White
25,25,26,27,24,28,19,Male,White
24,23,27,25,31,31,24,Male,White
22,27,29,22,27,22,25,Female,White
34,33,35,30,36,27,32,Female,Black
24,22,31,25,27,23,27,Female,Hispanic
20,20,29,25,28,18,29,Female,Asian
27,24,30,23,26,27,31,Female,Hispanic
32,29,30,30,33,26,26,Male,Hispanic
28,22,28,29,28,28,25,Male,White
31,27,32,24,28,22,20,Male,Hispanic
26,34,33,29,34,30,33,Female,White
24,24,28,24,30,24,25,Female,White
30,27,31,30,32,31,30,Male,White
28,23,30,26,27,34,23,Male,White
28,31,28,25,31,31,34,Female,Asian
26,28,25,22,32,24,32,Female,Asian
35,34,32,29,39,32,25,Male,Asian
25,25,27,27,31,26,24,Female,Hispanic
25,23,23,22,29,21,23,Male,White
26,31,31,22,30,21,23,Female,White
28,31,26,23,32,25,26,Female,White
24,26,28,28,27,24,30,Female,Black
24,24,27,26,28,26,23,Male,White
23,31,27,26,29,26,26,Female,White
24,22,25,26,26,26,21,Male,White
25,20,23,20,28,26,21,Male,White
23,22,21,17,22,16,18,Male,Black
20,21,20,24,25,30,23,Male,Black
